"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/Experiment/Data/Trials/Events","HS","int",42110418,""
"/Experiment/Data/Trials/Events","HS","int",42228760,""
"/Experiment/Data/Trials/Events","HS","int",42347778,""
"/Experiment/Data/Trials/Events","HS","int",42473837,""
"/Experiment/Data/Trials/Events","HS","int",42611007,""
"/Experiment/Data/Trials/Events","HS","int",42752069,""
"/Experiment/Data/Trials/Events","HS","int",42892868,""
"/Experiment/Data/Trials/Events","HS","int",43021276,""
"/Experiment/Data/Trials/Events","HS","int",43160023,""
"/Experiment/Data/Trials/Events","HS","int",43305334,""
"/Experiment/Data/Trials/Events","HS","int",43439451,""
"/Experiment/Data/Trials/Events","HS","int",43573862,""
"/Experiment/Data/Trials/Events","HS","int",43750549,""
"/Experiment/Data/Trials/Events","HS","int",43888978,""
"/Experiment/Data/Trials/Events","HS","int",44024822,""
"/Experiment/Data/Trials/Events","HS","int",44157422,""
"/Experiment/Data/Trials/Events","HS","int",44420209,""
"/Experiment/Data/Trials/Events","HS","int",44552246,""
"/Experiment/Data/Trials/Events","HS","int",44685457,""
"/Experiment/Data/Trials/Events","HS","int",44818291,""
"/Experiment/Data/Trials/Events","HS","int",44956394,""
"/Experiment/Data/Trials/Events","HS","int",45083921,""
"/Experiment/Data/Trials/Events","HS","int",45212240,""
"/Experiment/Data/Trials/Events","HS","int",45373774,""
"/Experiment/Data/Trials/Events","HS","int",45505054,""
"/Experiment/Data/Trials/Events","HS","int",45632582,""
"/Experiment/Data/Trials/Events","HS","int",45770221,""
"/Experiment/Data/Trials/Events","HS","int",45899359,""
"/Experiment/Data/Trials/Events","HS","int",46034796,""
"/Experiment/Data/Trials/Periods","RT","int",5712,""
"/Experiment/Data/Trials/Periods","RT","int",6314,""
"/Experiment/Data/Trials/Periods","RT","int",6106,""
"/Experiment/Data/Trials/Periods","RT","int",132,""
"/Experiment/Data/Trials/Periods","RT","int",5862,""
"/Experiment/Data/Trials/Periods","RT","int",5533,""
"/Experiment/Data/Trials/Periods","RT","int",6043,""
"/Experiment/Data/Trials/Periods","RT","int",5592,""
"/Experiment/Data/Trials/Periods","RT","int",5742,""
"/Experiment/Data/Trials/Periods","RT","int",6732,""
"/Experiment/Data/Trials/Periods","RT","int",5743,""
"/Experiment/Data/Trials/Periods","RT","int",6402,""
"/Experiment/Data/Trials/Periods","RT","int",6643,""
"/Experiment/Data/Trials/Periods","RT","int",5713,""
"/Experiment/Data/Trials/Periods","RT","int",3672,""
"/Experiment/Data/Trials/Periods","RT","int",5772,""
"/Experiment/Data/Trials/Periods","RT","int",5592,""
"/Experiment/Data/Trials/Periods","RT","int",5923,""
"/Experiment/Data/Trials/Periods","RT","int",6642,""
"/Experiment/Data/Trials/Periods","RT","int",6073,""
"/Experiment/Data/Trials/Periods","RT","int",5202,""
"/Experiment/Data/Trials/Periods","RT","int",5772,""
"/Experiment/Data/Trials/Periods","RT","int",5682,""
"/Experiment/Data/Trials/Periods","RT","int",1992,""
"/Experiment/Data/Trials/Periods","RT","int",4632,""
"/Experiment/Data/Trials/Periods","RT","int",5262,""
"/Experiment/Data/Trials/Periods","RT","int",5581,""
"/Experiment/Data/Trials/Periods","RT","int",3672,""
"/Experiment/Data/Trials/Periods","RT","int",5952,""
"/Experiment/Data/Trials/Periods","RT","int",5443,""
"/Experiment/Data/Trials/Periods","RT","int",5261,""
"/Experiment/Data/Trials/Periods","RT","int",5717,""
"/Experiment/Data/Trials/Periods","RT","int",6554,""
"/Experiment/Data/Trials/Periods","RT","int",6852,""
"/Experiment/Data/Trials/Periods","RT","int",6823,""
"/Experiment/Data/Trials/Periods","RT","int",5682,""
"/Experiment/Data/Trials/Periods","RT","int",5892,""
"/Experiment/Data/Trials/Periods","RT","int",5893,""
"/Experiment/Data/Trials/Periods","RT","int",6465,""
"/Experiment/Data/Trials/Periods","RT","int",6127,""
"/Experiment/Data/Trials/Periods","RT","int",6143,""
"/Experiment/Data/Trials/Periods","RT","int",2713,""
"/Experiment/Data/Trials/Periods","RT","int",5383,""
"/Experiment/Data/Trials/Periods","RT","int",5802,""
"/Experiment/Data/Trials/Periods","RT","int",4933,""
"/Experiment/Data/Trials/Periods","RT","int",6042,""
"/Experiment/Data/Trials/Periods","RT","int",5802,""
"/Experiment/Data/Trials/Periods","RT","int",5922,""
"/Experiment/Data/Trials/Periods","RT","int",5981,""
"/Experiment/Data/Trials/Periods","RT","int",6132,""
"/Experiment/Data/Trials/Periods","RT","int",6792,""
"/Experiment/Data/Trials/Periods","RT","int",5849,""
"/Experiment/Data/Trials/Periods","RT","int",5292,""
"/Experiment/Data/Trials/Periods","RT","int",5743,""
"/Experiment/Data/Trials/Periods","RT","int",9102,""
"/Experiment/Data/Trials/Periods","RT","int",4909,""
"/Experiment/Data/Trials/Periods","RT","int",5982,""
"/Experiment/Data/Trials/Periods","RT","int",7662,""
"/Experiment/Data/Trials/Periods","RT","int",7244,""
"/Experiment/Data/Trials/Periods","RT","int",5442,""
"/Experiment/Data/Trials/Periods","RT","int",5184,""
"/Experiment/Data/Trials/Periods","RT","int",5322,""
"/Experiment/Data/Trials/Periods","RT","int",6305,""
"/Experiment/Data/Trials/Periods","RT","int",6732,""
"/Experiment/Data/Trials/Periods","RT","int",4842,""
"/Experiment/Data/Trials/Periods","RT","int",8144,""
"/Experiment/Data/Trials/Periods","RT","int",5712,""
"/Experiment/Data/Trials/Periods","RT","int",6524,""
"/Experiment/Data/Trials/Periods","RT","int",5862,""
"/Experiment/Data/Trials/Periods","RT","int",5816,""
"/Experiment/Data/Trials/Periods","RT","int",4783,""
"/Experiment/Data/Trials/Periods","RT","int",5411,""
"/Experiment/Data/Trials/Periods","RT","int",4903,""
"/Experiment/Data/Trials/Periods","RT","int",3612,""
"/Experiment/Data/Trials/Periods","RT","int",2776,""
"/Experiment/Data/Trials/Periods","RT","int",5742,""
"/Experiment/Data/Trials/Periods","RT","int",4422,""
"/Experiment/Data/Trials/Periods","RT","int",5982,""
"/Experiment/Data/Trials/Periods","RT","int",3432,""
"/Experiment/Data/Trials/Periods","RT","int",3103,""
"/Experiment/Data/Trials/Periods","RT","int",5442,""
"/Experiment/Data/Trials/Periods","RT","int",4663,""
"/Experiment/Data/Trials/Periods","RT","int",9313,""
"/Experiment/Data/Trials/Periods","RT","int",4111,""
"/Experiment/Data/Trials/Periods","RT","int",6670,""
"/Experiment/Data/Trials/Periods","RT","int",5953,""
"/Experiment/Data/Trials/Periods","RT","int",5681,""
"/Experiment/Data/Trials/Periods","RT","int",5293,""
"/Experiment/Data/Trials/Periods","RT","int",5053,""
"/Experiment/Data/Trials/Periods","RT","int",7962,""
"/Experiment/Data/Trials/Periods","RT","int",1001,""
"/Experiment/Data/Trials/Periods","RT","int",5514,""
"/Experiment/Data/Trials/Periods","RT","int",5951,""
"/Experiment/Data/Trials/Periods","RT","int",5713,""
"/Experiment/Data/Trials/Periods","RT","int",5053,""
"/Experiment/Data/Trials/Periods","RT","int",5773,""
"/Experiment/Data/Trials/Periods","RT","int",6283,""
"/Experiment/Data/Trials/Periods","RT","int",1678,""
"/Experiment/Data/Trials/Periods","RT","int",5695,""
"/Experiment/Data/Trials/Periods","RT","int",6298,""
"/Experiment/Data/Trials/Periods","RT","int",6732,""
"/Experiment/Data/Trials/Periods","RT","int",6002,""
"/Experiment/Data/Trials/Periods","RT","int",5742,""
"/Experiment/Data/Trials/Periods","RT","int",6014,""
"/Experiment/Data/Trials/Periods","RT","int",6942,""
"/Experiment/Data/Trials/Periods","RT","int",6042,""
"/Experiment/Data/Trials/Periods","RT","int",7333,""
"/Experiment/Data/Trials/Periods","RT","int",6912,""
"/Experiment/Data/Trials/Periods","RT","int",4992,""
"/Experiment/Data/Trials/Periods","RT","int",4302,""
"/Experiment/Data/Trials/Periods","RT","int",5867,""
"/Experiment/Data/Trials/Periods","RT","int",5474,""
"/Experiment/Data/Trials/Periods","RT","int",6643,""
"/Experiment/Data/Trials/Periods","RT","int",6522,""
"/Experiment/Data/Trials/Periods","RT","int",1873,""
"/Experiment/Data/Trials/Periods","RT","int",6373,""
"/Experiment/Data/Trials/Periods","RT","int",6139,""
"/Experiment/Data/Trials/Periods","RT","int",3912,""
"/Experiment/Data/Trials/Periods","RT","int",5652,""
"/Experiment/Data/Trials/Periods","RT","int",5593,""
"/Experiment/Data/Trials/Periods","RT","int",5892,""
"/Experiment/Data/Trials/Periods","RT","int",5982,""
"/Experiment/Data/Trials/Periods","RT","int",5473,""
"/Experiment/Data/Trials/Periods","RT","int",3672,""
"/Experiment/Data/Trials/Periods","RT","int",3883,""
"/Experiment/Data/Trials/Periods","RT","int",8142,""
"/Experiment/Data/Trials/Periods","RT","int",5443,""
"/Experiment/Data/Trials/Periods","RT","int",6163,""
"/Experiment/Data/Trials/Periods","RT","int",7572,""
"/Experiment/Data/Trials/Periods","RT","int",6942,""
"/Experiment/Data/Trials/Periods","RT","int",7731,""
"/Experiment/Data/Trials/Periods","RT","int",7512,""
"/Experiment/Data/Trials/Periods","RT","int",6342,""
"/Experiment/Data/Trials/Periods","RT","int",11444,""
"/Experiment/Data/Trials/Periods","RT","int",7940,""
"/Experiment/Data/Trials/Periods","RT","int",7884,""
"/Experiment/Data/Trials/Periods","RT","int",6013,""
"/Experiment/Data/Trials/Periods","RT","int",6008,""
"/Experiment/Data/Trials/Periods","RT","int",11053,""
"/Experiment/Data/Trials/Periods","RT","int",6672,""
"/Experiment/Data/Trials/Periods","RT","int",5743,""
"/Experiment/Data/Trials/Periods","RT","int",6855,""
"/Experiment/Data/Trials/Periods","RT","int",6042,""
"/Experiment/Data/Trials/Periods","RT","int",5832,""
"/Experiment/Data/Trials/Periods","RT","int",5221,""
"/Experiment/Data/Trials/Periods","RT","int",7211,""
"/Experiment/Data/Trials/Periods","RT","int",5956,""
"/Experiment/Data/Trials/Periods","RT","int",6042,""
"/Experiment/Data/Trials/Periods","RT","int",6642,""
"/Experiment/Data/Trials/Periods","RT","int",6403,""
"/Experiment/Data/Trials/Periods","RT","int",5801,""
"/Experiment/Data/Trials/Periods","RT","int",1903,""
"/Experiment/Data/Trials/Periods","RT","int",7212,""
"/Experiment/Data/Trials/Periods","RT","int",6642,""
"/Experiment/Data/Trials/Periods","RT","int",5300,""
"/Experiment/Data/Trials/Periods","RT","int",6941,""
"/Experiment/Data/Trials/Periods","RT","int",5112,""
"/Experiment/Data/Trials/Periods","RT","int",6523,""
"/Experiment/Data/Trials/Periods","RT","int",911,""
"/Experiment/Data/Trials/Periods","RT","int",7693,""
"/Experiment/Data/Trials/Periods","RT","int",3553,""
"/Experiment/Data/Trials/Periods","RT","int",5233,""
"/Experiment/Data/Trials/Periods","RT","int",6582,""
"/Experiment/Data/Trials/Periods","RT","int",5802,""
"/Experiment/Data/Trials/Periods","RT","int",5652,""
"/Experiment/Data/Trials/Periods","RT","int",6402,""
"/Experiment/Data/Trials/Periods","RT","int",6522,""
"/Experiment/Data/Trials/Periods","RT","int",5202,""
"/Experiment/Data/Trials/Periods","RT","int",5382,""
"/Experiment/Data/Trials/Periods","RT","int",6312,""
"/Experiment/Data/Trials/Periods","RT","int",4122,""
"/Experiment/Data/Trials/Periods","RT","int",5922,""
"/Experiment/Data/Trials/Periods","RT","int",7051,""
"/Experiment/Data/Trials/Periods","RT","int",5742,""
"/Experiment/Data/Trials/Periods","RT","int",5615,""
"/Experiment/Data/Trials/Periods","RT","int",8743,""
"/Experiment/Data/Trials/Periods","RT","int",3193,""
"/Experiment/Data/Trials/Periods","RT","int",4902,""
"/Experiment/Data/Trials/Periods","RT","int",6251,""
"/Experiment/Data/Trials/Periods","RT","int",12613,""
"/Experiment/Data/Trials/Periods","RT","int",5892,""
"/Experiment/Data/Trials/Periods","RT","int",6732,""
"/Experiment/Data/Trials/Periods","RT","int",7092,""
"/Experiment/Data/Trials/Periods","RT","int",6222,""
"/Experiment/Data/Trials/Periods","RT","int",6883,""
"/Experiment/Data/Trials/Periods","RT","int",6387,""
"/Experiment/Data/Trials/Periods","RT","int",3312,""
"/Experiment/Data/Trials/Periods","RT","int",6792,""
"/Experiment/Data/Trials/Periods","RT","int",5892,""
"/Experiment/Data/Trials/Periods","RT","int",5022,""
"/Experiment/Data/Trials/Periods","RT","int",5982,""
"/Experiment/Data/Trials/Periods","RT","int",6343,""
"/Experiment/Data/Trials/Periods","RT","int",7272,""
"/Experiment/Data/Trials/Periods","RT","int",10152,""
"/Experiment/Data/Trials/Periods","RT","int",3762,""
"/Experiment/Data/Trials/Periods","RT","int",2779,""
"/Experiment/Data/Trials/Periods","RT","int",1422,""
"/Experiment/Data/Trials/Periods","RT","int",3191,""
"/Experiment/Data/Trials/Periods","RT","int",7303,""
"/Experiment/Data/Trials/Periods","RT","int",5412,""
"/Experiment/Data/Trials/Periods","RT","int",6565,""
"/Experiment/Data/Trials/Periods","RT","int",5892,""
"/Experiment/Data/Trials/Periods","RT","int",5952,""
"/Experiment/Data/Trials/Periods","RT","int",5951,""
"/Experiment/Data/Trials/Periods","RT","int",6628,""
"/Experiment/Data/Trials/Periods","RT","int",8142,""
"/Experiment/Data/Trials/Periods","RT","int",6013,""
"/Experiment/Data/Trials/Periods","RT","int",3403,""
"/Experiment/Data/Trials/Periods","RT","int",5472,""
"/Experiment/Data/Trials/Periods","RT","int",6792,""
"/Experiment/Data/Trials/Periods","RT","int",6553,""
"/Experiment/Data/Trials/Periods","RT","int",1517,""
"/Experiment/Data/Trials/Periods","RT","int",6439,""
"/Experiment/Data/Trials/Periods","RT","int",6492,""
"/Experiment/Data/Trials/Periods","RT","int",6852,""
"/Experiment/Data/Trials/Periods","RT","int",8682,""
"/Experiment/Data/Trials/Periods","RT","int",6972,""
"/Experiment/Data/Trials/Periods","RT","int",6529,""
"/Experiment/Data/Trials/Periods","RT","int",3133,""
"/Experiment/Data/Trials/Periods","RT","int",5742,""
"/Experiment/Data/Trials/Periods","RT","int",5863,""
"/Experiment/Data/Trials/Periods","RT","int",6942,""
"/Experiment/Data/Trials/Periods","RT","int",6132,""
"/Experiment/Data/Trials/Periods","RT","int",6613,""
"/Experiment/Data/Trials/Periods","RT","int",6343,""
"/Experiment/Data/Trials/Periods","RT","int",6553,""
"/Experiment/Data/Trials/Periods","RT","int",3882,""
"/Experiment/Data/Trials/Periods","RT","int",5832,""
"/Experiment/Data/Trials/Periods","RT","int",6252,""
"/Experiment/Data/Trials/Periods","RT","int",956,""
"/Experiment/Data/Trials/Periods","RT","int",5743,""
"/Experiment/Data/Trials/Periods","RT","int",5352,""
"/Experiment/Data/Trials/Periods","RT","int",6432,""
"/Experiment/Data/Trials/Periods","RT","int",5832,""
"/Experiment/Data/Trials/Periods","RT","int",6882,""
"/Experiment/Data/Trials/Periods","RT","int",5651,""
"/Experiment/Data/Trials/Periods","RT","int",6372,""
"/Experiment/Data/Trials/Periods","RT","int",5952,""
"/Experiment/Data/Trials/Periods","RT","int",3372,""
"/Experiment/Data/Trials/Periods","RT","int",6522,""
"/Experiment/Data/Trials/Periods","RT","int",6132,""
"/Experiment/Data/Trials/Periods","RT","int",3822,""
"/Experiment/Data/Trials/Periods","RT","int",4122,""
"/Experiment/Data/Trials/Periods","RT","int",3072,""
"/Experiment/Data/Trials/Periods","RT","int",6325,""
"/Experiment/Data/Trials/Periods","RT","int",8772,""
"/Experiment/Data/Trials/Periods","RT","int",7423,""
"/Experiment/Data/Trials/Periods","RT","int",8832,""
"/Experiment/Data/Trials/Periods","RT","int",6745,""
"/Experiment/Data/Trials/Periods","RT","int",7063,""
"/Experiment/Data/Trials/Periods","RT","int",4839,""
"/Experiment/Data/Trials/Periods","RT","int",5472,""
"/Experiment/Data/Trials/Periods","RT","int",3702,""
"/Experiment/Data/Trials/Periods","RT","int",4992,""
"/Experiment/Data/Trials/Periods","RT","int",7844,""
"/Experiment/Data/Trials/Periods","RT","int",4272,""
"/Experiment/Data/Trials/Periods","RT","int",3012,""
"/Experiment/Data/Trials/Periods","RT","int",5111,""
"/Experiment/Data/Trials/Periods","RT","int",5540,""
"/Experiment/Data/Trials/Periods","RT","int",5472,""
"/Experiment/Data/Trials/Periods","RT","int",6139,""
"/Experiment/Data/Trials/Periods","RT","int",6642,""
"/Experiment/Data/Trials/Periods","RT","int",5623,""
"/Experiment/Data/Trials/Periods","RT","int",2118,""
"/Experiment/Data/Trials/Periods","RT","int",6852,""
"/Experiment/Data/Trials/Periods","RT","int",4182,""
"/Experiment/Data/Trials/Periods","RT","int",5712,""
"/Experiment/Data/Trials/Periods","RT","int",8292,""
"/Experiment/Data/Trials/Periods","RT","int",5951,""
"/Experiment/Data/Trials/Periods","RT","int",5201,""
"/Experiment/Data/Trials/Periods","RT","int",4933,""
"/Experiment/Data/Trials/Periods","RT","int",4602,""
"/Experiment/Data/Trials/Periods","RT","int",2652,""
"/Experiment/Data/Trials/Periods","RT","int",1032,""
"/Experiment/Data/Trials/Periods","RT","int",4513,""
"/Experiment/Data/Trials/Periods","RT","int",3252,""
"/Experiment/Data/Trials/Periods","RT","int",5233,""
"/Experiment/Data/Trials/Periods","RT","int",4212,""
"/Experiment/Data/Trials/Periods","RT","int",5172,""
"/Experiment/Data/Trials/Periods","RT","int",4004,""
"/Experiment/Data/Trials/Periods","RT","int",3312,""
"/Experiment/Data/Trials/Periods","RT","int",7903,""
"/Experiment/Data/Trials/Periods","RT","int",7638,""
"/Experiment/Data/Trials/Periods","RT","int",4993,""
"/Experiment/Data/Trials/Periods","RT","int",7152,""
"/Experiment/Data/Trials/Periods","RT","int",6411,""
"/Experiment/Data/Trials/Periods","RT","int",5083,""
"/Experiment/Data/Trials/Periods","RT","int",4571,""
"/Experiment/Data/Trials/Periods","RT","int",6534,""
"/Experiment/Data/Trials/Periods","RT","int",3632,""
"/Experiment/Data/Trials/Periods","RT","int",3132,""
"/Experiment/Data/Trials/Periods","RT","int",4872,""
"/Experiment/Data/Trials/Periods","RT","int",4722,""
"/Experiment/Data/Trials/Periods","RT","int",6043,""
"/Experiment/Data/Trials/Periods","RT","int",5366,""
"/Experiment/Data/Trials/Periods","RT","int",3012,""
"/Experiment/Data/Trials/Periods","RT","int",5292,""
"/Experiment/Data/Trials/Periods","RT","int",7992,""
"/Experiment/Data/Trials/Periods","RT","int",4033,""
"/Experiment/Data/Trials/Periods","RT","int",3942,""
"/Experiment/Data/Trials/Periods","RT","int",3582,""
"/Experiment/Data/Trials/Periods","RT","int",5392,""
"/Experiment/Data/Trials/Periods","RT","int",6343,""
"/Experiment/Data/Trials/Periods","RT","int",5982,""
"/Experiment/Data/Trials/Periods","RT","int",6461,""
"/Experiment/Data/Trials/Periods","RT","int",3102,""
"/Experiment/Data/Trials/Periods","RT","int",6522,""
"/Experiment/Data/Trials/Periods","RT","int",5382,""
"/Experiment/Data/Trials/Periods","RT","int",3019,""
"/Experiment/Data/Trials/Periods","RT","int",2832,""
"/Experiment/Data/Trials/Periods","RT","int",6403,""
"/Experiment/Data/Trials/Periods","RT","int",5413,""
"/Experiment/Data/Trials/Periods","RT","int",6043,""
"/Experiment/Data/Trials/Periods","RT","int",11052,""
"/Experiment/Data/Trials/Periods","RT","int",7153,""
"/Experiment/Data/Trials/Periods","RT","int",6372,""
"/Experiment/Data/Trials/Periods","RT","int",5113,""
"/Experiment/Data/Trials/Periods","RT","int",50264,""
"/Experiment/Data/Trials/Periods","RT","int",7242,""
"/Experiment/Data/Trials/Periods","RT","int",6372,""
"/Experiment/Data/Trials/Periods","RT","int",5412,""
"/Experiment/Data/Trials/Periods","RT","int",4452,""
"/Experiment/Data/Trials/Periods","RT","int",5173,""
"/Experiment/Data/Trials/Periods","RT","int",7242,""
"/Experiment/Data/Trials/Periods","RT","int",6819,""
"/Experiment/Data/Trials/Periods","RT","int",7872,""
"/Experiment/Data/Trials/Periods","RT","int",2674,""
"/Experiment/Data/Trials/Periods","RT","int",3792,""
"/Experiment/Data/Trials/Periods","RT","int",6163,""
"/Experiment/Data/Trials/Periods","RT","int",5832,""
"/Experiment/Data/Trials/Periods","RT","int",6252,""
"/Experiment/Data/Trials/Periods","RT","int",6522,""
"/Experiment/Data/Trials/Periods","RT","int",6079,""
"/Experiment/Data/Trials/Periods","RT","int",6313,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1680,""
"/Experiment/Data/Trials/Periods","MT","int",1710,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1710,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1740,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1860,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1920,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1860,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1530,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1560,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
"/Experiment/Data/Trials/Periods","MT","int",1620,""
"/Experiment/Data/Trials/Periods","MT","int",1500,""
"/Experiment/Data/Trials/Periods","MT","int",1590,""
